fname,s,w,akahige,bird,car,carSign,cat,frog,hiyodori,human,insect,insect2,insect3,insect4,insect5,insect6,karasu,kuina,mozu,ooshimazemi,pityutyu,rain,ryukyukonohazuku,silence,uguisu,uguisuTani,water,wind
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,0,5,3.5291472e-05,0.0055740774,0.00036230683,2.1997208e-05,5.4962034e-06,5.280601e-05,3.088872e-05,4.4527865e-06,0.15490001,0.7503414,0.0121227205,0.0014291406,0.8464952,0.0009511709,0.015005946,0.72475445,4.2536365e-05,0.00013074279,2.08584e-05,0.0044524074,0.0021606684,6.9682633e-06,4.6341305e-05,0.0002850294,0.010529101,0.0029690266
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,5,5,0.0004542768,0.023878098,0.00088199973,0.000113824426,3.1488187e-05,0.00021708012,0.0003028214,2.5708367e-05,0.20352817,0.5768118,0.029020935,0.0026280284,0.7765754,0.0024925768,0.037080675,0.6214917,0.00035604835,0.00072062016,8.1461934e-05,0.0068740547,0.0041490793,6.0564857e-05,0.00048148632,0.0020912588,0.021541804,0.006434202
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,10,5,0.00027570128,0.015548915,0.0004351437,9.4471725e-05,2.6135885e-05,8.099435e-05,0.00013917685,1.4001103e-05,0.2051461,0.49675667,0.030160517,0.003721714,0.85090375,0.0016586185,0.021138966,0.5505829,0.0001924932,0.00035059452,2.2502734e-05,0.00796926,0.0037120879,5.5750494e-05,0.00023660064,0.0014255047,0.01603502,0.0076247454
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,15,5,0.0006607175,0.03438884,0.00070509315,0.00035101175,8.324194e-06,0.00017005205,0.0004633665,2.2856664e-05,0.3226285,0.16430524,0.040664047,0.0027388334,0.8492286,0.0019761622,0.058714867,0.36606613,0.00022441149,0.00042441487,5.1971714e-05,0.0027974546,0.005036086,0.00018921494,0.00028845668,0.0006170869,0.06264222,0.008372575
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,20,5,0.00028064847,0.047830105,8.917684e-05,0.00016263127,5.3296994e-06,0.00020492077,0.000118182834,1.1645565e-05,0.2252394,0.025690705,0.044109583,0.00042167306,0.92165625,0.00048306584,0.06591201,0.16561049,0.000197649,0.00018718839,7.1816953e-06,0.00095948577,0.003676474,5.134786e-05,0.00015318394,0.00039860606,0.1332201,0.0011798441
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,25,5,0.00067952275,0.05750367,0.0002926588,0.00032767653,2.9261844e-05,0.00024670362,0.0002309382,1.5747704e-05,0.1869055,0.21059954,0.081855625,0.003191471,0.8848337,0.002573043,0.047254592,0.41280702,0.00028273463,0.0003875196,2.3607505e-05,0.003453821,0.014974654,0.00011735721,0.0005583763,0.0013068318,0.055022687,0.003074348
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,30,5,0.0015788972,0.058852226,0.0007392764,0.00029045343,7.011737e-05,0.00042128563,0.0006338656,3.357832e-05,0.09587556,0.52972746,0.08064571,0.008693188,0.83273983,0.0032479465,0.050769627,0.58943707,0.00036522746,0.001021862,7.5867894e-05,0.0072392523,0.0063934326,0.00012800097,0.0007020235,0.003507644,0.073599905,0.0059298873
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,35,5,0.0026886463,0.08090803,0.00080001354,0.00029063225,8.2474704e-05,0.0001680255,0.0010017753,3.2383887e-05,0.08622691,0.43166277,0.06886873,0.008807808,0.7983248,0.0016962588,0.0535824,0.45058903,0.00031116605,0.0007573366,4.473991e-05,0.008294553,0.004500389,0.00016626716,0.0009431243,0.0033649802,0.0671801,0.0077162087
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,40,5,0.0023067594,0.06734046,0.0005299449,0.0003065467,0.00012543797,0.00019550323,0.0011082888,4.124803e-05,0.09292224,0.4919282,0.051184744,0.0066345036,0.72383356,0.0022405982,0.07328704,0.5330379,0.00032034516,0.0010071993,7.2424176e-05,0.009823561,0.007375717,0.00014087558,0.0008249283,0.0025825799,0.14096102,0.005036086
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,45,5,0.0010296702,0.052208573,0.0009303689,0.00015631318,0.00010624568,0.00027567148,0.0005469322,1.8334538e-05,0.0764128,0.60572,0.052789807,0.010567218,0.7931067,0.0019066036,0.04644662,0.64722,0.00031998754,0.00075000525,9.397409e-05,0.0097926855,0.0029910803,9.9493445e-05,0.0006427765,0.003620088,0.053750157,0.0069789886
C:\Users\morishita\Dropbox\study_share\bird\code_kosen\image_learning_sets2\data\sounds\yanbal.wav,50,5,0.0002040267,0.011072308,0.0005918145,7.369319e-05,2.1114318e-05,0.00020861626,0.00016984344,3.693999e-05,0.12033969,0.6086548,0.028109312,0.0031665266,0.8439511,0.0025017262,0.011449963,0.61635125,0.00016617775,0.00038838387,6.6801134e-05,0.0054946244,0.003668964,3.353809e-05,0.00013652444,0.00091299415,0.008296102,0.0050011575
